-1.90955,-1.78E-10,-1.90954,-5.23E-11,-1.90956,-1.12E-08,-1.90955,-2.46E-07,-1.90955,-1.35E-07,-1.90954,1.82E-10,-1.90954,-4.49E-10,-1.90955,4.21E-10,-1.90954,-8.69E-10,-1.90952,-7.77E-10,-1.90955,-3.30E-09,-1.90955,8.63E-10,-1.90953,-4.08E-09,-1.90955,-1.16E-08,-1.90955,-2.08E-08,-1.90955,-1.26E-08,-1.90955,-6.23E-08,-1.90954,-1.57E-08,-1.90955,-1.08E-08,-1.90955,-5.74E-08,-1.90955,-9.07E-08,-1.90955,-1.22E-07,-1.90955,-3.37E-07,-1.90954,1.82E-10,-1.90955,-1.26E-07,-1.90955,-2.95E-08,-1.90955,-1.54E-08,-1.90955,-1.09E-07,-1.90955,-6.18E-09,-1.90956,6.34E-10,-1.90954,-4.24E-09,-1.90953,-6.25E-09,-1.90956,-3.31E-08,-1.90955,-1.88E-07,-1.90955,-5.38E-09,-1.90954,-3.55E-09,-1.90955,-5.48E-08,-1.90955,-4.73E-08,-1.90953,-4.47E-10,-1.90955,-5.22E-09,-1.90954,-8.36E-09,-1.90955,-2.48E-08,-1.90955,-2.48E-09,-1.90955,-6.19E-08,-1.90953,-1.31E-08,-1.90955,-1.53E-09,-1.90953,-9.37E-10,-1.90954,-9.74E-10
-1.7085,3.33E-10,-1.70852,5.71E-10,-1.70852,-6.33E-09,-1.70854,-1.29E-07,-1.70854,-7.26E-08,-1.70852,3.01E-10,-1.70853,9.58E-11,-1.70852,-5.50E-12,-1.70851,-1.08E-10,-1.70852,-2.01E-10,-1.7085,-9.43E-10,-1.7085,1.45E-09,-1.70852,-1.83E-09,-1.70848,-6.16E-09,-1.70847,-9.85E-09,-1.70851,-6.11E-09,-1.70854,-4.36E-08,-1.7085,-7.58E-09,-1.7085,-5.45E-09,-1.70853,-3.57E-08,-1.70854,-5.73E-08,-1.70854,-7.58E-08,-1.70854,-2.19E-07,-1.70852,2.15E-10,-1.70854,-8.26E-08,-1.70852,-1.58E-08,-1.7085,-7.96E-09,-1.70854,-6.77E-08,-1.70852,-3.80E-09,-1.70851,6.54E-10,-1.70851,-1.85E-09,-1.70852,-2.46E-09,-1.70852,-1.84E-08,-1.70854,-1.31E-07,-1.7085,-2.06E-09,-1.7085,-6.70E-10,-1.70853,-3.36E-08,-1.7085,-3.98E-08,-1.70853,9.52E-11,-1.70852,-2.88E-09,-1.70851,-4.37E-09,-1.70852,-2.11E-08,-1.7085,-8.14E-10,-1.70854,-4.13E-08,-1.7085,-8.60E-09,-1.70851,-3.00E-12,-1.70851,9.73E-11,-1.70849,-3.19E-10
-1.50751,6.02E-10,-1.50752,1.27E-10,-1.50749,-2.85E-09,-1.50754,-6.29E-08,-1.50752,-3.87E-08,-1.5075,1.63E-10,-1.50752,2.32E-10,-1.50748,6.94E-10,-1.50749,1.86E-11,-1.5075,-5.24E-11,-1.50751,-3.29E-10,-1.50749,2.13E-09,-1.50748,-6.25E-10,-1.50753,-3.46E-09,-1.50748,-5.41E-09,-1.5075,-1.52E-09,-1.50754,-2.96E-08,-1.50748,-3.61E-09,-1.50747,-1.69E-09,-1.50754,-2.06E-08,-1.50755,-3.37E-08,-1.50754,-4.40E-08,-1.50754,-1.34E-07,-1.5075,5.21E-10,-1.50754,-5.14E-08,-1.50754,-7.98E-09,-1.50747,-3.50E-09,-1.50754,-3.89E-08,-1.50748,-2.08E-09,-1.5075,1.36E-09,-1.5075,-1.03E-09,-1.50751,-1.27E-09,-1.5075,-8.96E-09,-1.50754,-8.72E-08,-1.50749,-2.27E-10,-1.50753,-4.38E-10,-1.50752,-1.82E-08,-1.5075,-3.34E-08,-1.50751,-1.10E-10,-1.50749,-1.17E-09,-1.50748,-2.34E-09,-1.50764,-1.84E-08,-1.50751,4.19E-10,-1.50754,-2.69E-08,-1.50753,-6.44E-09,-1.5075,-9.53E-11,-1.50749,-1.78E-10,-1.5075,6.03E-11
-1.3065,4.97E-11,-1.30648,6.14E-10,-1.30652,-1.47E-09,-1.30652,-2.68E-08,-1.30651,-2.02E-08,-1.30649,7.22E-10,-1.30649,6.79E-10,-1.3065,4.73E-10,-1.30649,5.11E-10,-1.3065,8.14E-10,-1.30651,-9.05E-11,-1.30651,2.12E-09,-1.30648,3.23E-10,-1.3065,-1.74E-09,-1.3065,-2.88E-09,-1.30651,1.30E-12,-1.30652,-1.94E-08,-1.30648,-6.84E-10,-1.30649,1.63E-11,-1.30651,-1.10E-08,-1.30651,-1.84E-08,-1.30653,-2.46E-08,-1.30653,-7.56E-08,-1.30651,4.08E-10,-1.30654,-3.03E-08,-1.30649,-3.40E-09,-1.30649,-6.44E-10,-1.30651,-2.09E-08,-1.30652,-6.60E-10,-1.3065,7.74E-10,-1.3065,6.12E-11,-1.30651,2.85E-10,-1.30651,-3.75E-09,-1.30653,-5.52E-08,-1.30649,6.84E-11,-1.30648,2.24E-10,-1.3065,-9.32E-09,-1.30647,-2.93E-08,-1.30653,-5.51E-10,-1.3065,-1.76E-10,-1.30649,-3.88E-10,-1.30647,-1.32E-08,-1.3065,2.38E-10,-1.30648,-1.58E-08,-1.30648,-3.42E-09,-1.30649,3.48E-10,-1.30647,7.40E-10,-1.30651,3.53E-10
-1.10549,5.41E-10,-1.1055,4.97E-10,-1.1055,-4.42E-10,-1.10553,-9.44E-09,-1.1061,2.91E-08,-1.10552,-8.59E-11,-1.10549,6.39E-10,-1.10549,2.00E-10,-1.10549,3.03E-10,-1.1055,3.82E-10,-1.10553,-2.68E-10,-1.10552,1.88E-09,-1.10549,-2.30E-10,-1.10548,-1.13E-10,-1.10549,1.17E-09,-1.10548,1.46E-09,-1.10548,-1.10E-08,-1.1055,7.74E-10,-1.10552,2.76E-10,-1.1055,-4.31E-09,-1.10549,-8.26E-09,-1.10549,-1.16E-08,-1.10552,-3.88E-08,-1.1055,1.23E-09,-1.1055,-1.63E-08,-1.10548,-3.38E-10,-1.10549,1.23E-10,-1.10551,-9.34E-09,-1.10549,8.69E-11,-1.10553,5.27E-10,-1.10551,-1.63E-10,-1.10552,1.58E-10,-1.1055,-1.25E-09,-1.10553,-3.38E-08,-1.10548,6.11E-10,-1.10549,7.11E-10,-1.10548,-3.38E-09,-1.10546,-2.84E-08,-1.1055,4.07E-10,-1.10551,-3.85E-10,-1.10549,-2.82E-10,-1.10554,-8.96E-09,-1.10549,5.90E-10,-1.10549,-8.93E-09,-1.10549,-1.80E-09,-1.10549,6.03E-10,-1.1055,2.82E-10,-1.10549,3.38E-10
-0.904527,3.41E-10,-0.904474,2.61E-10,-0.904516,-3.74E-10,-0.904513,-2.54E-09,-0.904634,-7.57E-09,-0.904487,-1.83E-10,-0.904494,4.27E-10,-0.904514,-2.63E-10,-0.904479,5.88E-10,-0.904468,6.07E-10,-0.904511,1.06E-10,-0.904511,2.48E-09,-0.904465,2.89E-10,-0.904517,-6.23E-10,-0.90455,-1.61E-10,-0.904513,1.82E-09,-0.904538,-5.19E-09,-0.904494,1.03E-09,-0.904503,1.37E-09,-0.904531,-1.73E-09,-0.904481,-3.16E-09,-0.904534,-5.38E-09,-0.904504,-1.73E-08,-0.904489,7.02E-10,-0.904482,-7.21E-09,-0.904519,-3.07E-10,-0.90448,8.91E-10,-0.904518,-4.16E-09,-0.90448,5.25E-10,-0.904478,1.02E-09,-0.904491,6.68E-10,-0.904509,1.12E-09,-0.904522,8.50E-11,-0.904517,-1.99E-08,-0.904522,1.20E-10,-0.904504,2.45E-10,-0.904495,-9.27E-10,-0.90445,-3.15E-08,-0.904503,-3.99E-11,-0.904524,6.07E-11,-0.904487,2.39E-11,-0.904485,-7.22E-09,-0.904524,-1.92E-11,-0.90452,-4.79E-09,-0.904524,-1.20E-09,-0.904507,1.79E-11,-0.904472,2.35E-10,-0.904524,2.92E-10
-0.703517,-1.09E-10,-0.703482,5.01E-10,-0.703497,4.52E-10,-0.703501,-1.64E-10,-0.703454,-9.05E-09,-0.703482,5.48E-10,-0.703523,1.78E-10,-0.703487,7.57E-10,-0.703519,-9.27E-11,-0.703487,8.95E-10,-0.703487,5.88E-10,-0.703501,2.23E-09,-0.703514,-1.23E-11,-0.703488,3.68E-10,-0.703494,-1.26E-09,-0.703515,1.67E-09,-0.703474,-1.10E-09,-0.703529,1.06E-09,-0.703503,1.13E-09,-0.703472,5.01E-10,-0.703506,-8.19E-10,-0.703474,-1.34E-09,-0.70353,-6.53E-09,-0.703487,1.14E-09,-0.703516,-3.47E-09,-0.703473,9.96E-10,-0.703521,4.38E-10,-0.703482,-9.48E-10,-0.703464,1.36E-09,-0.703497,1.15E-09,-0.703518,1.62E-10,-0.703496,7.61E-10,-0.703499,4.32E-10,-0.703475,-9.55E-09,-0.703489,7.33E-10,-0.703493,6.36E-10,-0.70351,-1.81E-10,-0.703461,-4.33E-08,-0.703483,3.68E-10,-0.703489,8.13E-11,-0.703529,-3.17E-10,-0.703483,-5.87E-09,-0.703457,6.84E-10,-0.70349,-1.99E-09,-0.703495,-2.10E-10,-0.703487,7.75E-10,-0.703528,-1.60E-10,-0.703502,2.26E-10
-0.502492,1.04E-10,-0.502483,4.81E-10,-0.502493,1.63E-10,-0.50247,1.03E-10,-0.502512,-8.47E-09,-0.502478,-4.30E-12,-0.502465,8.28E-10,-0.502483,2.88E-11,-0.502475,3.74E-10,-0.502481,1.10E-10,-0.502465,3.00E-10,-0.502453,2.38E-09,-0.502466,8.18E-10,-0.50249,1.95E-10,-0.502457,-3.71E-09,-0.502473,2.41E-09,-0.502462,1.51E-09,-0.502494,1.39E-09,-0.502477,1.56E-09,-0.502479,1.61E-09,-0.50247,1.05E-09,-0.50247,1.11E-09,-0.50246,-1.14E-09,-0.502485,1.27E-09,-0.502487,-3.39E-10,-0.502497,1.18E-09,-0.502479,1.02E-09,-0.502477,8.11E-10,-0.502491,1.55E-09,-0.502486,7.04E-10,-0.502482,1.32E-09,-0.502456,1.27E-09,-0.502479,6.92E-10,-0.502472,-3.34E-09,-0.502469,1.04E-09,-0.502463,3.31E-10,-0.502478,7.43E-10,-0.502391,-4.55E-08,-0.502483,9.70E-10,-0.502465,5.01E-10,-0.502456,5.32E-10,-0.502478,-4.18E-09,-0.502481,8.50E-10,-0.50245,-3.51E-10,-0.502468,-1.48E-10,-0.502467,3.88E-10,-0.502472,1.76E-10,-0.502456,1.06E-09
-0.301484,4.76E-10,-0.30147,2.55E-10,-0.301473,4.21E-10,-0.301487,7.79E-10,-0.301772,7.49E-09,-0.301467,2.21E-10,-0.301495,7.83E-10,-0.301478,1.31E-10,-0.301472,4.74E-10,-0.301464,7.92E-10,-0.301459,7.25E-10,-0.301464,2.44E-09,-0.301492,4.85E-10,-0.301476,1.46E-10,-0.301446,-3.15E-09,-0.301464,2.14E-09,-0.301476,1.54E-09,-0.301476,1.85E-09,-0.301493,1.57E-09,-0.301464,1.33E-09,-0.301471,1.02E-09,-0.301488,7.82E-10,-0.30147,7.22E-10,-0.301473,8.29E-10,-0.301507,3.42E-10,-0.301456,1.01E-09,-0.301478,1.21E-09,-0.301505,6.90E-10,-0.301473,1.05E-09,-0.30148,1.09E-09,-0.301494,1.13E-09,-0.301493,1.57E-09,-0.301491,1.11E-09,-0.301469,-1.04E-09,-0.30147,1.04E-09,-0.301469,1.04E-09,-0.301477,3.48E-10,-0.301304,-5.03E-08,-0.301523,3.37E-10,-0.301486,3.58E-10,-0.30149,5.41E-10,-0.30161,-4.91E-09,-0.301481,3.07E-10,-0.301477,5.30E-10,-0.301486,5.31E-10,-0.301463,8.59E-10,-0.301487,6.91E-10,-0.301496,1.17E-09
-0.100462,3.56E-11,-0.100465,9.13E-10,-0.100466,6.15E-10,-0.100471,6.80E-10,-0.1004,1.66E-08,-0.100466,4.15E-10,-0.10047,5.36E-10,-0.100486,5.19E-10,-0.100477,1.81E-10,-0.100475,7.36E-10,-0.100468,4.81E-10,-0.100452,1.55E-09,-0.100453,3.54E-10,-0.100457,7.98E-10,-0.100497,-2.93E-09,-0.100448,2.39E-09,-0.10046,1.63E-09,-0.100471,1.49E-09,-0.100489,1.14E-09,-0.100472,1.58E-09,-0.100469,1.63E-09,-0.100445,1.50E-09,-0.100464,1.42E-09,-0.100466,1.46E-09,-0.100472,8.41E-10,-0.10046,1.70E-09,-0.100493,6.39E-10,-0.100465,1.04E-09,-0.100451,1.59E-09,-0.100501,8.91E-10,-0.100463,1.09E-09,-0.100456,1.62E-09,-0.100478,6.80E-10,-0.10046,5.74E-10,-0.100453,1.60E-09,-0.100481,3.34E-10,-0.100455,9.18E-10,-0.100497,-5.12E-08,-0.100457,7.81E-10,-0.100476,1.19E-10,-0.100478,1.31E-11,-0.100464,-9.52E-10,-0.100452,8.36E-10,-0.100449,3.50E-10,-0.100481,4.16E-10,-0.100465,7.87E-10,-0.100462,1.63E-10,-0.10047,1.00E-09
0.100508,1.53E-10,0.10053,3.38E-10,0.1005,-9.21E-11,0.100516,2.37E-10,0.100599,1.71E-08,0.100497,-2.46E-10,0.10053,7.54E-10,0.100496,-4.25E-10,0.100539,7.02E-10,0.10051,2.06E-10,0.10051,8.09E-11,0.100537,1.32E-09,0.100527,7.25E-10,0.100498,8.08E-11,0.10054,-2.21E-09,0.100538,2.35E-09,0.100502,2.08E-09,0.100516,1.50E-09,0.100537,1.69E-09,0.100493,1.57E-09,0.100506,1.40E-09,0.100499,1.51E-09,0.100527,1.23E-09,0.100509,1.03E-09,0.100519,1.65E-09,0.100493,8.43E-10,0.100535,1.31E-09,0.100511,1.41E-09,0.100514,1.24E-09,0.100534,8.22E-10,0.100527,1.67E-09,0.100527,1.26E-09,0.100519,6.94E-10,0.100509,1.31E-09,0.100546,1.68E-09,0.100504,2.90E-12,0.100529,6.08E-10,0.100501,-4.84E-08,0.100526,1.47E-09,0.100509,2.15E-10,0.100538,6.33E-10,0.1005,9.86E-10,0.100506,7.08E-10,0.100509,3.36E-10,0.100531,4.30E-10,0.100504,3.85E-10,0.100552,7.03E-10,0.100515,1.09E-09
0.301533,4.98E-10,0.301528,-2.27E-11,0.301553,5.32E-10,0.301545,1.04E-09,0.301802,1.33E-08,0.30156,3.40E-10,0.301508,5.00E-10,0.301543,-8.41E-11,0.301511,2.48E-10,0.301537,5.96E-10,0.301545,7.86E-10,0.301547,1.13E-09,0.301547,4.85E-10,0.301533,1.04E-10,0.30154,-4.73E-09,0.301511,1.79E-09,0.301469,3.06E-09,0.301513,2.02E-09,0.30153,1.65E-09,0.30155,1.37E-09,0.301517,1.26E-09,0.301543,1.55E-09,0.30155,2.10E-09,0.301543,9.67E-10,0.301518,2.15E-09,0.301553,1.02E-09,0.301541,1.42E-09,0.301547,1.62E-09,0.301557,1.26E-09,0.30153,8.34E-10,0.301505,8.89E-10,0.301507,1.40E-09,0.30152,1.02E-09,0.301549,2.94E-09,0.301538,1.44E-09,0.301544,1.00E-09,0.301515,1.59E-10,0.301511,-5.46E-08,0.301534,7.29E-10,0.301527,4.94E-10,0.301503,3.17E-10,0.301523,2.20E-09,0.301545,5.90E-10,0.301537,1.57E-09,0.301551,1.35E-09,0.301567,1.18E-09,0.30151,4.63E-10,0.301532,1.47E-09
0.502566,2.66E-10,0.502551,8.32E-10,0.502542,1.10E-09,0.502549,7.86E-10,0.502604,-1.57E-08,0.502555,6.84E-10,0.502534,3.87E-10,0.502534,2.98E-10,0.502562,3.41E-10,0.502525,8.79E-10,0.502553,5.16E-10,0.502569,9.52E-11,0.502568,6.72E-10,0.502558,7.63E-10,0.50251,-4.34E-09,0.50255,2.61E-09,0.50256,2.10E-09,0.502546,1.73E-09,0.502538,1.35E-09,0.502533,1.76E-09,0.502547,2.44E-09,0.502543,2.15E-09,0.502547,2.66E-09,0.502528,1.63E-09,0.502556,5.39E-09,0.50254,1.26E-09,0.502554,1.02E-09,0.502536,1.54E-09,0.502558,2.11E-09,0.502546,1.08E-09,0.502566,1.43E-09,0.502576,2.00E-09,0.50254,7.31E-10,0.502542,1.24E-08,0.50255,1.74E-09,0.502555,6.41E-10,0.502563,9.70E-10,0.502507,-6.86E-08,0.502571,1.37E-09,0.502544,1.77E-10,0.502559,3.85E-10,0.502542,3.40E-09,0.502559,1.40E-09,0.50255,1.95E-09,0.502554,1.17E-09,0.502552,1.38E-09,0.502578,3.55E-10,0.502563,1.36E-09
0.703549,4.44E-10,0.703536,9.55E-11,0.703558,6.06E-10,0.70357,9.53E-10,0.703544,-4.58E-09,0.703559,2.14E-10,0.703551,9.98E-10,0.703537,-3.80E-10,0.703558,5.60E-10,0.70356,7.48E-10,0.703573,7.29E-10,0.703545,1.17E-10,0.703564,1.06E-09,0.703562,3.92E-10,0.703543,-3.50E-09,0.703557,2.70E-09,0.70355,2.60E-09,0.703569,2.14E-09,0.703548,1.94E-09,0.703531,2.31E-09,0.703556,3.19E-09,0.703556,4.46E-09,0.703558,4.45E-09,0.703536,1.02E-09,0.703533,1.21E-08,0.703545,1.60E-09,0.703573,1.52E-09,0.703537,1.95E-09,0.703542,1.16E-09,0.703546,7.78E-10,0.703554,1.74E-09,0.703549,1.41E-09,0.703561,1.31E-09,0.703526,3.29E-08,0.703562,2.14E-09,0.703569,7.31E-10,0.703544,7.76E-10,0.70352,-7.44E-08,0.703539,1.29E-09,0.703572,7.99E-10,0.703575,8.66E-10,0.703571,3.04E-09,0.703535,9.94E-10,0.703564,4.51E-09,0.703573,1.89E-09,0.703572,1.20E-09,0.703572,9.00E-10,0.703569,2.05E-09
0.904546,2.93E-10,0.904547,5.23E-10,0.904554,8.89E-10,0.904548,1.30E-09,0.904633,-1.22E-08,0.904572,7.40E-10,0.904545,8.58E-10,0.904547,5.53E-10,0.904551,5.08E-10,0.904569,1.36E-09,0.904564,8.08E-10,0.904551,4.41E-10,0.904559,4.42E-10,0.90456,6.24E-10,0.904568,-3.50E-09,0.904566,2.90E-09,0.904541,2.42E-09,0.904555,2.53E-09,0.904556,1.96E-09,0.904556,3.03E-09,0.904566,5.93E-09,0.904557,7.37E-09,0.904556,8.94E-09,0.904579,2.51E-09,0.904541,2.55E-08,0.904556,1.51E-09,0.90455,1.63E-09,0.904559,2.28E-09,0.904579,1.96E-09,0.904546,1.27E-09,0.904547,1.16E-09,0.904544,1.89E-09,0.904549,1.15E-09,0.904512,6.82E-08,0.904552,4.17E-09,0.904561,1.27E-09,0.904556,8.10E-10,0.90452,-7.03E-08,0.904559,1.12E-09,0.904554,6.41E-10,0.904533,7.17E-10,0.904565,9.05E-10,0.904566,1.40E-09,0.904548,8.97E-09,0.904541,3.34E-09,0.90457,1.81E-09,0.90456,4.65E-10,0.904561,2.51E-09
1.10556,1.87E-10,1.10555,6.53E-10,1.10555,8.61E-10,1.10557,6.70E-10,1.10594,-1.35E-08,1.10553,6.09E-10,1.10556,1.08E-09,1.10556,9.00E-10,1.10556,5.57E-10,1.10555,1.12E-09,1.10556,4.34E-10,1.10559,1.06E-09,1.10557,6.90E-10,1.10557,9.69E-10,1.10556,-1.95E-09,1.10556,4.17E-09,1.10557,3.75E-09,1.10556,3.14E-09,1.10555,1.71E-09,1.10558,5.56E-09,1.10556,1.13E-08,1.10558,1.46E-08,1.10555,1.72E-08,1.10554,4.65E-09,1.10554,4.95E-08,1.10557,2.95E-09,1.10557,1.65E-09,1.10556,3.26E-09,1.10556,2.37E-09,1.10556,1.29E-09,1.10555,1.32E-09,1.10561,3.34E-09,1.10556,9.81E-10,1.10553,1.18E-07,1.10558,9.54E-09,1.10555,6.88E-10,1.10556,1.61E-09,1.10553,-6.27E-08,1.10556,1.79E-09,1.10557,6.17E-10,1.10556,7.94E-10,1.10558,1.92E-09,1.10557,1.94E-09,1.10555,1.69E-08,1.10557,5.00E-09,1.10555,1.46E-09,1.10558,4.52E-10,1.10558,5.70E-09
1.30655,5.16E-10,1.30657,2.71E-10,1.30657,9.35E-10,1.30659,1.35E-09,1.3067,-3.33E-08,1.30656,5.28E-10,1.30657,1.71E-09,1.30657,1.21E-09,1.30657,1.39E-09,1.30658,1.19E-09,1.30658,9.44E-10,1.30657,1.03E-09,1.30657,9.26E-10,1.30657,1.15E-09,1.30656,-6.71E-10,1.30657,5.15E-09,1.30654,5.59E-09,1.30655,5.09E-09,1.30656,3.14E-09,1.30656,8.47E-09,1.30656,1.99E-08,1.30654,2.63E-08,1.30655,3.17E-08,1.30658,1.05E-08,1.30651,8.74E-08,1.30655,3.99E-09,1.30656,2.58E-09,1.30656,5.87E-09,1.30656,2.44E-09,1.30655,1.03E-09,1.30656,2.10E-09,1.30661,2.95E-09,1.30656,1.68E-09,1.30653,1.87E-07,1.30657,1.88E-08,1.30657,1.43E-09,1.30655,1.33E-09,1.30653,-6.46E-08,1.30656,1.39E-09,1.30658,1.35E-09,1.30657,2.30E-09,1.30657,2.43E-09,1.30658,1.68E-09,1.30655,3.25E-08,1.30656,8.69E-09,1.30658,2.18E-09,1.30657,9.96E-10,1.30658,1.24E-08
1.50756,1.96E-10,1.50759,7.91E-10,1.50757,1.64E-09,1.50758,9.63E-10,1.50729,-1.54E-08,1.5076,9.39E-10,1.5076,2.09E-09,1.50759,3.37E-09,1.50758,1.16E-09,1.50759,1.82E-09,1.50758,1.14E-09,1.50761,8.41E-10,1.50758,5.71E-10,1.50761,2.38E-09,1.50764,1.56E-09,1.50759,7.86E-09,1.50755,8.30E-09,1.50757,8.16E-09,1.50756,3.83E-09,1.50758,1.43E-08,1.50758,3.44E-08,1.50755,4.51E-08,1.50755,5.60E-08,1.50758,2.51E-08,1.50754,1.44E-07,1.50758,7.02E-09,1.50758,3.62E-09,1.50757,9.06E-09,1.50758,4.02E-09,1.50759,2.06E-09,1.50757,1.73E-09,1.50751,2.20E-09,1.50758,1.75E-09,1.50754,2.72E-07,1.50757,3.40E-08,1.50758,2.11E-09,1.50757,2.07E-09,1.50754,-7.58E-08,1.50759,1.55E-09,1.50759,1.11E-09,1.50755,3.10E-09,1.50759,3.56E-09,1.50759,2.62E-09,1.50754,5.67E-08,1.50757,1.47E-08,1.50757,4.03E-09,1.50758,5.78E-10,1.50758,2.19E-08
1.70857,3.45E-10,1.70856,4.37E-10,1.70857,2.01E-09,1.70859,8.33E-10,1.70843,7.17E-10,1.70858,1.05E-09,1.70858,3.37E-09,1.70856,5.34E-09,1.70857,2.12E-09,1.70857,1.38E-09,1.70856,1.73E-09,1.70859,1.72E-09,1.70859,1.62E-09,1.70859,4.04E-09,1.70853,-2.80E-09,1.70857,1.20E-08,1.70859,1.46E-08,1.70859,1.34E-08,1.70859,6.00E-09,1.70856,2.37E-08,1.70855,5.64E-08,1.70855,7.55E-08,1.70854,9.34E-08,1.70854,5.13E-08,1.70854,2.24E-07,1.70857,1.25E-08,1.70859,5.76E-09,1.70858,1.52E-08,1.70855,4.18E-09,1.70858,1.83E-09,1.70858,2.32E-09,1.70856,4.09E-09,1.70858,2.27E-09,1.70854,3.79E-07,1.70856,5.76E-08,1.70858,2.89E-09,1.70857,3.86E-09,1.70854,-6.17E-08,1.70855,1.83E-09,1.70858,1.89E-09,1.70857,5.36E-09,1.7086,5.61E-09,1.70855,4.07E-09,1.70855,9.50E-08,1.70856,2.29E-08,1.70856,5.51E-09,1.7086,1.08E-09,1.70857,3.66E-08
1.90958,5.34E-10,1.90958,2.91E-10,1.90959,3.01E-09,1.90959,1.60E-09,1.90976,-1.13E-08,1.9096,9.64E-10,1.90959,5.04E-09,1.90958,1.02E-08,1.90957,3.66E-09,1.9096,2.30E-09,1.9096,3.48E-09,1.90957,2.16E-09,1.90958,2.29E-09,1.90958,6.35E-09,1.90955,1.22E-09,1.90959,1.82E-08,1.90956,2.41E-08,1.90956,2.22E-08,1.90957,9.61E-09,1.90958,3.64E-08,1.90956,8.81E-08,1.90955,1.18E-07,1.90955,1.50E-07,1.90954,9.76E-08,1.90955,3.31E-07,1.90958,2.03E-08,1.90957,9.68E-09,1.90958,2.51E-08,1.90959,5.98E-09,1.90959,2.15E-09,1.90957,2.84E-09,1.90955,6.41E-09,1.90958,3.71E-09,1.90955,5.13E-07,1.90958,9.28E-08,1.9096,5.58E-09,1.90957,5.33E-09,1.90955,-5.88E-08,1.90958,1.59E-09,1.90957,3.00E-09,1.90959,9.44E-09,1.9096,6.21E-09,1.90958,6.35E-09,1.90955,1.52E-07,1.90958,3.62E-08,1.90962,8.95E-09,1.90957,1.61E-09,1.90956,5.79E-08
2.11063,1.46E-10,2.11062,9.24E-10,2.11062,4.74E-09,2.11062,1.27E-09,2.11026,3.03E-09,2.11065,1.82E-09,2.11063,7.51E-09,2.11062,1.85E-08,2.11061,6.23E-09,2.11061,3.37E-09,2.11063,5.69E-09,2.11064,3.79E-09,2.11064,3.81E-09,2.11065,1.13E-08,2.11062,1.03E-08,2.11063,2.83E-08,2.11062,3.86E-08,2.11061,3.58E-08,2.11061,1.44E-08,2.11063,5.45E-08,2.1106,1.32E-07,2.1106,1.79E-07,2.1106,2.30E-07,2.1106,1.68E-07,2.1106,4.73E-07,2.11063,3.40E-08,2.11063,1.51E-08,2.11062,4.16E-08,2.11064,8.28E-09,2.11062,2.68E-09,2.11063,2.85E-09,2.11065,5.95E-09,2.11064,5.45E-09,2.1106,6.75E-07,2.1106,1.43E-07,2.11063,7.95E-09,2.11063,9.00E-09,2.1106,-5.65E-08,2.11063,1.95E-09,2.11064,4.38E-09,2.11063,1.42E-08,2.11066,1.21E-08,2.11065,1.03E-08,2.1106,2.35E-07,2.11061,5.38E-08,2.11061,1.27E-08,2.11063,1.76E-09,2.11062,8.62E-08
2.31165,6.04E-10,2.31162,5.16E-10,2.31163,6.63E-09,2.31165,2.48E-09,2.31169,-2.48E-09,2.31161,1.45E-09,2.31162,1.15E-08,2.31161,3.02E-08,2.31162,1.17E-08,2.31163,4.37E-09,2.31162,9.90E-09,2.31163,7.78E-09,2.31162,7.31E-09,2.31163,1.77E-08,2.31161,9.25E-09,2.31161,4.37E-08,2.31162,6.14E-08,2.31163,5.66E-08,2.31163,2.30E-08,2.3116,7.87E-08,2.3116,1.93E-07,2.3116,2.62E-07,2.3116,3.41E-07,2.3116,2.74E-07,2.3116,6.54E-07,2.3116,5.41E-08,2.31164,2.48E-08,2.31162,6.70E-08,2.31162,8.74E-09,2.31163,3.10E-09,2.31162,3.84E-09,2.31163,9.99E-09,2.31164,9.56E-09,2.3116,8.56E-07,2.3116,2.13E-07,2.31164,1.32E-08,2.31161,1.48E-08,2.3116,-4.64E-08,2.31161,2.21E-09,2.31163,7.37E-09,2.31163,2.28E-08,2.31162,2.08E-08,2.31161,1.53E-08,2.3116,3.50E-07,2.31162,7.78E-08,2.31163,1.76E-08,2.31165,3.53E-09,2.3116,1.23E-07
2.51262,3.88E-10,2.51263,6.84E-10,2.51263,9.87E-09,2.51263,4.05E-09,2.51274,-4.85E-09,2.51265,1.89E-09,2.51263,1.72E-08,2.51261,4.98E-08,2.51261,2.03E-08,2.51263,7.42E-09,2.51263,1.77E-08,2.51262,1.33E-08,2.51262,1.27E-08,2.51263,2.79E-08,2.51263,1.49E-08,2.51262,6.68E-08,2.5126,9.36E-08,2.51261,8.71E-08,2.5126,3.61E-08,2.5126,1.10E-07,2.5126,2.74E-07,2.5126,3.74E-07,2.5126,4.89E-07,2.5126,4.20E-07,2.5126,8.78E-07,2.51261,8.37E-08,2.51261,3.83E-08,2.5126,1.03E-07,2.51263,1.16E-08,2.51264,4.25E-09,2.51262,4.16E-09,2.51252,1.36E-08,2.51261,1.63E-08,2.5126,1.07E-06,2.5126,3.10E-07,2.5126,2.18E-08,2.51261,2.35E-08,2.51259,-4.31E-08,2.5126,2.82E-09,2.51262,1.13E-08,2.5126,3.48E-08,2.5126,3.48E-08,2.51263,2.36E-08,2.5126,5.11E-07,2.5126,1.09E-07,2.51263,2.52E-08,2.5126,5.44E-09,2.5126,1.71E-07
